transactionID,step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,nameOrigJurisdiction,nameDestJurisdiction
4001,1,TRANSFER,35063.63,C1364127192,35063.63,0,C1136419747,0,0,UK mainland,BVI
4002,1,CASH_OUT,25071.46,C1275464847,25071.46,0,C1364913072,9083.76,34155.22,UK mainland,BVI
4003,1,TRANSFER,20128,C137533655,20128,0,C1848415041,0,0,UK mainland,Panama
4004,1,CASH_OUT,132842.64,C13692003,4499.08,0,C297927961,0,132842.64,UK mainland,Panama
4005,1,CASH_OUT,20128,C1118430673,20128,0,C339924917,6268,12145.85,UK mainland,Panama
4006,1,TRANSFER,1277212.77,C1334405552,1277212.77,0,C431687661,0,0,UK mainland,Panama
4007,1,TRANSFER,181,C1305486145,181,0,C553264065,0,0,UK mainland,Anguilla
4008,2,TRANSFER,1096187.24,C1093223281,1096187.24,0,C2063275841,0,0,UK mainland,Panama
4009,2,TRANSFER,18627.02,C1375503918,18627.02,0,C234430897,0,0,UK mainland,Panama
4010,3,TRANSFER,22877,C1247938090,22877,0,C1002031672,0,0,UK mainland,BVI
4011,3,TRANSFER,10539.37,C1134864869,10539.37,0,C118648358,0,0,UK mainland,BVI
4012,5,CASH_OUT,120074.73,C1174000532,120074.73,0,C410033330,0,120074.73,UK mainland,Panama
4013,6,TRANSFER,17246,C1034673425,17246,0,C1379589736,0,101717.84,UK mainland,BVI
4014,6,CASH_OUT,10565,C1191732945,10565,0,C418964192,36275,24380.72,UK mainland,Panama
4015,6,CASH_OUT,25975.86,C1004271827,25975.86,0,C451934410,98152,28041.27,UK mainland,Panama
4016,6,CASH_OUT,10224,C1284098442,10224,0,C801412408,0,10224,UK mainland,T&T
4017,7,TRANSFER,89659.74,C1397283620,17424,0,C1002031672,0,0,UK mainland,EU
4018,7,CASH_IN,159557.33,C1141633616,3023148.57,3182705.9,C1003872245,1142145.49,114686.09,UK mainland,UK mainland
4019,7,CASH_OUT,73457.16,C1155950303,0,0,C1009972184,152240,361559.69,UK mainland,USA
4020,7,CASH_OUT,164,C1173659886,164,0,C1769947269,4068,0,UK mainland,BVI
4021,7,TRANSFER,441445.58,C1023505879,441445.58,0,C847761155,0,0,UK mainland,T&T
4022,8,CASH_IN,257882.16,C1194050166,585317.99,843200.15,C1001367899,625314.82,129782.95,UK mainland,EU
4023,8,TRANSFER,53326.93,C136778400,91850.18,38523.24,C1001367899,76456.01,129782.95,UK mainland,EU
4024,8,CASH_OUT,47343.92,C1033489476,11304,0,C1001409363,124015,12002.74,UK mainland,EU
4025,8,CASH_IN,42293.42,C1321633829,9968823.77,10011117.19,C1002031672,89659.74,0,UK mainland,EU
4026,8,CASH_IN,477708.62,C1102937265,770536.28,1248244.9,C1003872245,872637.85,114686.09,UK mainland,UK mainland
4027,8,CASH_OUT,29496.82,C1317046217,208905.45,179408.63,C1004780164,1726349.08,1679662.6,UK mainland,UK mainland
4028,8,CASH_OUT,249692.11,C1149521574,10412,0,C100555887,0,249692.11,UK mainland,UK mainland
4029,8,CASH_IN,223993.24,C1168873516,16149,240142.24,C1005928818,0,0,UK mainland,UK mainland
4030,8,CASH_IN,163195.67,C1241307150,453547.02,616742.69,C1007876221,2929506.38,2766310.72,UK mainland,UK mainland
4031,8,TRANSFER,1996.17,C1198040187,1996.17,0,C1828047633,0,0,UK mainland,Panama
4032,8,TRANSFER,1078013.76,C1026280121,0,0,C277510102,0,970749.68,UK mainland,Panama
4033,8,CASH_OUT,43092,C1395071924,43092,0,C79685693,660641.74,1158662.9,UK mainland,T&T
4034,9,TRANSFER,1298051.07,C1302722705,30671,0,C1000630508,115423.17,1129033.36,UK mainland,EU
4035,9,CASH_OUT,186900.74,C1128507460,3084,0,C1000649398,30529,0,UK mainland,EU
4036,9,CASH_OUT,87655.04,C1110380593,1252022.41,1164367.37,C1001094043,847176,919839.27,UK mainland,EU
